35,0180;-47,7244;-1,3104;-30,0835;39,4518;2,4035;3,2367;0,0421;18,6404;-20,3285;26,1642;10,0967;-24,1238;24,0633;16,1022;-12,5950;-25,1308;-37,0993;-33,6941;18,9203;-24,0405;-18,0196;-7,7894;-34,2432;20,9432;20,5454;-7,1514;12,2658;19,1782;6,5617;-5,0881;6,1014;-12,1382;46,2731;20,5423;-46,0706;20,7737;3,8910;-25,0997;44,3421;-44,5875;15,9269;15,2976;-1,9982;1,4515;-41,8656;6,0383;24,5608;-13,3870;14,4315;0
61,4862;92,406;133,308;184,87;246,731;317,274;393,588;471,626;546,525;613,037;665,989;700,718;713,426;701,461;663,535;599,907;512,531;405,16;283,333;154,188;26,0389;-92,3119;-192,458;-267,368;-312,29;-325,4;-308,058;-264,606;-201,733;-127,532;-50,435;21,7946;82,8329;128,259;155,698;164,707;156,508;133,661;99,7403;59,0269;16,1928;-24,0664;-57,4668;-80,6188;-91,4836;-89,699;-76,6664;-55,3366;-29,6957;-4,04139;1
-25,2049;-22,4112;5,2731;-9,7571;-6,1479;24,2917;-23,0021;-53,7749;-5,5162;-26,3325;11,7083;-5,4056;-25,2669;42,2936;0,7774;37,7101;-17,4423;26,4148;-30,8158;-9,9646;4,0817;15,7262;43,5151;-65,3219;-12,7707;36,1676;-3,9169;-18,6386;-6,9698;29,0082;-7,2697;-2,2672;-14,1232;23,3778;-10,2499;-17,1237;-11,4728;-35,3274;8,9503;-0,2386;12,2384;45,0404;5,6008;0,5627;13,7799;-6,1527;-2,0330;-29,2247;23,0167;-33,2702;0
71,911;104,542;146,083;197,054;257,074;324,7;397,391;471,61;543,036;606,879;658,245;692,544;705,88;695,419;659,707;598,896;514,892;411,367;293,644;168,42;43,343;-73,5572;-174,547;-252,917;-303,684;-324,182;-314,433;-277,248;-217,985;-143,993;-63,7749;14,0048;81,5409;132,778;164,036;174,286;165,04;139,895;103,839;62,4407;21,0653;-15,7592;-44,7564;-64,0725;-73,2303;-72,9253;-64,7342;-50,7989;-33,5286;-15,3387;1
2,0859;-23,2697;-0,8852;7,3693;-1,5731;-26,3898;16,6777;17,0952;8,4158;-28,0382;-24,3604;-14,6095;-4,8619;-5,7346;-15,4735;3,4349;-5,7837;27,3709;21,7828;-1,0059;-25,2182;16,1915;-1,8798;17,1968;1,9984;14,8485;-27,9669;21,3765;-26,8386;-0,4332;-14,6812;0,6478;42,9763;-37,3939;12,0868;3,2842;-0,2651;-17,3061;-5,6091;6,5965;4,1504;5,1502;6,5804;43,0752;16,4060;27,4769;10,2616;-13,5174;-23,8072;15,7188;0
72,0012;103,162;143,04;192,751;252,638;321,782;397,686;476,256;552,12;619,238;671,666;704,306;713,492;697,31;655,637;589,979;503,213;399,339;283,321;161,002;39,0133;-75,4214;-174,9;-252,496;-302,602;-321,819;-309,669;-268,953;-205,596;-127,954;-45,6843;31,6055;95,688;140,753;163,986;165,611;148,465;117,23;77,5348;35,0892;-5,00754;-38,7258;-63,34;-77,4823;-81,0752;-75,1825;-61,7992;-43,5757;-23,4763;-4,38651;1
24,1973;-11,1748;-17,6006;11,7037;12,1613;4,7236;9,4642;4,0383;-45,9818;-11,6768;37,3033;5,5631;4,5349;-16,1901;-3,7480;14,5464;-0,6400;-0,4387;0,0943;-6,6941;21,9932;-8,7870;34,4922;-12,1110;-11,4302;1,7593;-17,8750;-30,3220;-5,9756;-46,9417;-8,2606;-9,7884;0,8391;29,9561;5,1285;7,8738;9,4060;-19,1600;1,1555;-3,4304;9,5575;-3,9131;-8,4996;13,5342;2,8420;-5,0652;25,7661;26,9183;-3,7775;-19,1318;0
-24,3997;-10,7975;20,6054;-17,0662;-41,0480;18,9750;10,1880;7,8600;-18,9300;52,2923;-6,0193;-20,3286;6,0803;-21,2997;35,9215;30,8097;-3,1254;16,3169;-2,1959;-3,1740;4,9055;52,6140;18,8112;14,4686;14,8964;5,1404;4,4100;-6,5011;-2,2570;16,9502;22,2338;28,5517;-2,5899;4,5280;-51,5685;-34,6544;14,6302;-23,5402;9,0977;-30,2120;-14,8004;24,9003;5,4386;-22,5507;23,5968;-42,7032;-16,8141;-8,4837;-0,7877;21,3061;0
94,4479;137,16;188,12;246,421;310,957;380,271;452,272;523,927;591,091;648,607;690,721;711,787;707,13;673,883;611,621;522,65;411,904;286,475;154,879;26,1975;-90,7868;-188,361;-260,508;-303,371;-315,548;-298,22;-255,07;-191,98;-116,481;-36,9766;38,1816;101,651;147,928;173,915;179,113;165,43;136,658;97,7538;54,0659;10,6698;-28,1154;-58,9967;-79,8055;-89,4918;-88,0824;-76,6345;-57,1702;-32,545;-6,19592;18,2559;1
80,9468;111,218;148,803;194,671;249,396;312,726;383,168;457,722;531,886;599,976;655,747;693,2;707,412;695,214;655,605;589,823;501,136;394,43;275,739;151,804;29,7116;-83,4128;-180,726;-256,089;-304,618;-323,325;-311,727;-272,243;-210,22;-133,454;-51,2542;26,8408;92,431;139,425;164,762;168,551;153,622;124,667;87,1839;46,5125;7,15413;-27,5392;-55,3395;-74,9202;-85,6054;-87,2295;-80,159;-65,4322;-44,8945;-21,1908;1
95,2102;138,337;192,67;257,239;329,699;406,513;483,311;555,346;617,926;666,768;698,217;709,353;698,049;663,028;604,016;521,98;419,427;300,67;171,927;41,1352;-82,5939;-189,878;-272,214;-323,189;-339,519;-321,676;-273,954;-203,908;-121,265;-36,483;40,747;102,79;144,907;165,536;166,015;149,871;121,893;87,1951;50,4736;15,5478;-14,7945;-38,7225;-55,1759;-63,6832;-64,2637;-57,4293;-44,2468;-26,3795;-6,03321;14,2424;1
-24,6006;7,0722;-15,9469;23,0383;10,4650;-32,7710;10,9229;-9,9448;6,3831;-10,4276;-11,6130;-12,2108;18,3152;-28,9426;14,0628;8,3607;-4,4318;5,3380;7,0432;5,4710;-13,0831;39,4769;-17,1351;14,7358;-20,2270;-14,1354;9,7798;12,0045;7,6850;7,4322;-2,2746;-16,3338;-16,5981;-16,4042;8,2365;-3,3720;-31,0269;-26,8762;4,5598;11,6066;-17,5280;-11,1340;-8,8481;10,1705;37,7757;8,7787;6,3508;-13,2544;28,0561;-41,6577;0
69,0208;95,2319;132,87;183,693;247,732;322,886;404,943;488,06;565,584;631,027;678,935;705,476;708,623;687,99;644,439;579,661;495,928;396,092;283,822;163,924;42,5492;-72,9221;-174,427;-254,176;-305,838;-325,695;-313,454;-272,49;-209,42;-133,087;-53,1688;21,2723;82,9947;127,317;152,307;158,486;148,214;124,982;92,7844;55,6844;17,5732;-17,9542;-47,7108;-69,0991;-80,3787;-80,9597;-71,6094;-54,4535;-32,7;-10,0992;1
78,4395;127,518;186,046;252,037;322,959;395,981;468,143;536,417;597,646;648,444;685,15;703,938;701,139;673,778;620,235;540,872;438,486;318,413;188,219;57,001;-65,622;-170,634;-250,684;-300,911;-319,41;-307,316;-268,512;-209,064;-136,479;-58,8723;15,8392;80,6848;130,255;161,151;172,218;164,541;141,178;106,651;66,2681;25,3652;-11,4074;-40,6283;-60,3963;-70,3375;-71,3605;-65,2439;-54,17;-40,3133;-25,5587;-11,3758;1
116,085;162,725;213,727;268,139;325,605;386,077;449,234;513,797;576,977;634,274;679,756;706,828;709,35;682,85;625,567;539,066;428,281;300,977;166,757;35,8137;-82,3131;-179,767;-251,053;-293,319;-306,298;-292,004;-254,303;-198,454;-130,654;-57,6109;13,9077;77,5472;127,877;160,891;174,433;168,446;144,99;107,978;62,6556;14,8908;-29,6057;-66,0098;-90,9441;-102,793;-101,741;-89,5578;-69,1857;-44,214;-18,3307;5,17107;1
12,0253;-6,5941;10,9644;-15,0730;-13,5380;-9,3937;-3,5462;-2,1440;-34,2356;-6,7361;-39,9420;-12,1580;4,2117;22,2160;-15,5836;3,6029;-4,0165;-5,6343;-14,6945;-3,0974;20,2446;-15,9111;40,2503;9,1037;-25,6065;-11,3596;3,2790;9,8432;-9,9472;6,6921;9,9812;28,5296;-31,7103;-33,5581;-2,4222;-21,7338;-22,0869;18,1791;-0,6836;13,2485;-49,6477;-43,1230;11,1230;11,9225;-26,1993;19,7518;-10,3507;-3,0196;21,6933;-12,8764;0
19,2272;52,6060;-9,2201;0,4648;23,6328;4,8444;-29,0567;-7,1673;8,8314;17,3872;-11,6136;-23,5663;-25,5422;31,0310;16,3737;9,8545;-17,5053;24,2278;1,1371;8,3272;6,6280;2,0634;0,1294;34,7946;10,5454;-18,2282;-11,3083;-19,1408;3,9990;24,0086;-9,4716;34,4471;-6,9390;-24,2040;-8,4901;1,3756;4,2622;-1,0543;-8,2822;6,2938;11,3761;-9,1525;-0,7664;14,8817;23,6453;-10,6331;13,6363;-3,7301;-29,2800;-6,5526;0
89,7613;129,271;180,97;244,006;316,292;394,629;474,895;552,261;621,448;677,029;713,818;727,329;714,305;673,228;604,725;511,766;399,584;275,274;147,126;23,7856;-86,6318;-177,329;-243,406;-282,18;-293,238;-278,275;-240,795;-185,726;-119,005;-47,1465;23,2196;85,841;135,367;167,858;181,209;175,401;152,506;116,411;72,276;25,8071;-17,5233;-53,182;-78,0798;-90,8099;-91,6087;-82,0879;-64,8253;-42,9062;-19,4982;2,49565;1
89,8082;130,113;181,196;242,455;312,182;387,578;464,868;539,515;606,512;660,741;697,38;712,327;702,605;666,704;604,84;519,082;413,352;293,257;165,788;38,8523;-79,3062;-180,798;-258,822;-308,374;-326,85;-314,428;-274,172;-211,776;-134,967;-52,6163;26,3209;93,8826;144,023;173,236;180,794;168,571;140,523;101,931;58,5568;15,8574;-21,6301;-50,6707;-69,474;-77,6324;-75,9159;-65,9901;-50,1083;-30,8125;-10,6594;8,02311;1
86,9403;116,561;153,47;199,316;255,062;320,386;393,276;469,956;545,181;612,853;666,824;701,699;713,488;699,973;660,794;597,3;512,281;409,69;294,452;172,337;49,8728;-65,8391;-167,481;-248,109;-301,944;-325,23;-316,981;-279,414;-217,913;-140,459;-56,6047;23,8499;92,2163;142,063;169,936;175,537;161,392;132,104;93,4004;51,1704;10,6701;-24,0041;-50,1494;-66,4425;-72,7633;-69,9473;-59,5327;-43,5363;-24,2559;-4,07847;1
81,9665;127,738;185,779;254,166;329,872;409,096;487,605;561,013;624,971;675,29;708,052;719,769;707,643;669,925;606,342;518,481;410,033;286,788;156,325;27,3873;-90,9798;-190,411;-264,173;-307,935;-320,24;-302,615;-259,319;-196,776;-122,784;-45,6239;26,8309;87,8999;132,695;158,486;164,811;153,326;127,432;91,7351;51,392;11,4548;-23,7212;-50,9198;-68,3117;-75,4881;-73,3014;-63,5624;-48,6608;-31,1801;-13,5644;2,12865;1
-1,0294;12,1762;-35,8051;-26,3117;-9,3503;5,8852;53,9832;-7,2299;18,1847;-5,5330;-18,5781;-15,5099;-6,1322;-6,9828;-8,2077;-36,3039;11,4471;12,8935;-34,3706;19,0917;7,1200;-11,3097;-11,0556;3,4915;-16,7687;-2,3642;17,3374;-5,7791;16,4486;-12,9331;-28,2658;1,7093;11,5138;21,4124;-16,4159;3,9850;29,6483;10,2016;46,3606;2,6841;-0,5813;-0,8312;14,3170;38,9799;-3,5482;36,4198;-7,7083;-25,5574;-19,9074;-12,9032;0
120,195;164,418;216,818;276,404;341,658;410,578;480,653;548,791;611,238;663,596;701,02;718,626;712,109;678,473;616,743;528,474;417,945;291,937;159,105;29,0351;-88,8518;-186,38;-257,501;-298,853;-309,953;-293,033;-252,576;-194,688;-126,375;-54,8392;13,1484;71,7702;116,557;144,656;154,966;148,138;126,436;93,4506;53,6936;12,093;-26,5593;-58,145;-79,6731;-89,5907;-87,9044;-76,0917;-56,8137;-33,4692;-9,65779;11,3643;1
-45,9600;-19,5991;19,1480;10,0078;10,9351;-9,8127;1,6673;-12,0831;12,4135;16,6133;19,9895;10,7333;1,3179;-8,5041;13,3394;-10,3683;-3,6598;21,0678;0,0264;-31,5066;26,3378;-10,0284;-23,9272;1,4713;14,0723;8,3628;-8,1250;-8,1807;-7,5625;25,4241;16,5581;-0,8596;-20,1499;-10,4792;25,1152;3,5415;-1,0431;-6,6955;-16,4099;11,2396;20,7420;-12,0499;-15,7500;6,5480;15,1771;27,0180;5,1357;-9,0600;-26,8249;7,6809;0
28,3668;15,4795;-42,2353;3,5727;24,8020;-25,7444;34,1780;6,9614;25,6717;12,2277;20,4478;-23,5964;-1,1706;5,6838;22,5984;-1,3722;-5,6224;-1,6935;-23,7462;-36,7253;-11,0666;-10,6730;3,8794;9,9926;-8,4733;6,0139;-20,9441;1,4936;3,1984;-4,7850;16,7164;16,2684;-18,8525;11,4914;12,0406;-6,1316;45,1464;-2,7963;4,2137;6,9567;26,3018;18,5198;-3,7733;-13,9108;-9,4542;-35,4673;-27,0198;9,0275;-23,8698;-0,4274;0
-17,2975;1,1417;-13,0851;-21,5680;17,4412;-4,0787;37,7804;-6,1894;-6,0381;2,1459;27,6544;-3,9892;-15,3226;-35,3510;3,0748;3,8192;-3,3519;-9,6799;9,2806;27,5551;-16,4316;-61,0837;15,5401;21,9127;-20,7930;5,1148;17,4157;3,1124;-32,1618;28,1012;27,0785;45,7575;-12,9308;6,8527;15,0968;30,4608;8,5331;28,2047;-18,6775;2,7182;-3,0199;27,1580;7,7897;-38,5712;50,4121;-18,9844;17,7172;9,9937;32,0070;-14,8742;0
42,3628;15,9900;-29,6631;-2,7398;22,1361;20,9591;-0,3758;26,3104;-5,1045;31,2727;0,0365;-18,5458;-13,6779;-4,5704;16,2385;-26,0534;4,9785;-13,3115;-14,2189;17,9884;10,1264;14,5507;12,7522;-17,2217;-6,7652;-12,2466;0,0094;-18,8012;-22,0097;-43,3535;-7,5367;-7,7316;-20,7766;13,3734;19,8793;-42,6381;16,9320;20,6475;-7,3299;-10,3387;-27,7335;11,8625;-18,4368;-20,9881;-22,0072;-22,7786;-9,3180;9,8671;-23,5386;-1,0486;0
30,6533;36,5562;2,1934;22,9508;-18,0039;-30,7970;19,9340;-6,1794;-12,1943;15,9036;24,2800;-15,2585;-14,9499;19,6915;1,0926;7,2754;-5,6398;3,8813;20,6623;22,9364;-21,1026;-2,4789;3,6873;-12,8819;3,4174;25,3572;11,4532;-6,3433;-14,2437;22,6800;13,0701;23,6445;6,6119;-20,9364;-21,8758;-12,7655;14,8101;-7,6144;-21,9972;-15,8285;10,8157;6,8668;25,5056;12,4078;-11,9057;-18,6703;-4,6646;7,2712;-0,9178;9,2749;0
67,1948;97,3258;137,701;189,208;251,501;322,693;399,339;476,751;549,586;612,538;660,972;691,336;701,282;689,547;655,702;599,965;523,211;427,227;315,152;191,912;64,4085;-58,7276;-167,934;-253,977;-309,449;-330,151;-316,005;-271,236;-203,723;-123,663;-41,8308;32,1393;91,0935;131,042;151,129;153,014;139,93;115,749;84,2798;48,9576;12,8586;-21,1084;-50,0527;-71,1697;-82,0852;-81,3984;-69,2306;-47,5425;-20,0341;8,43406;1
-49,0197;0,1661;-1,2965;-14,0821;14,5310;10,9602;-31,2366;1,2756;0,3739;6,3221;-9,6019;15,3428;-16,6354;19,0368;14,0107;-20,4890;-13,4189;5,5846;10,9063;25,8642;-10,7096;-10,4097;-30,6051;7,3317;-15,7959;0,8921;32,9837;-45,1962;18,5978;-3,6779;10,9751;-8,2983;-19,5823;13,6421;-10,8123;-12,4959;16,1412;13,5840;7,6488;19,9864;2,7966;-24,3049;13,1205;-7,8041;6,3037;-11,1389;-26,2884;-7,9918;-3,5878;-26,2706;0
-40,0981;-28,4285;-21,9303;-38,7770;-15,6132;-15,9394;-6,5653;10,4479;16,9231;-30,1150;40,5160;-6,2901;-5,0979;9,3097;24,6418;21,0792;-11,1680;-7,8113;4,9180;-8,6645;-17,3314;35,3709;-2,2339;-3,0782;-14,4217;26,9503;5,5682;2,1040;29,1978;-8,8879;-3,5319;8,2680;-2,3910;-12,5475;-9,8686;5,5578;23,3197;28,1930;7,9479;4,6640;18,9455;-12,8630;-44,9797;-17,0007;-12,0963;6,2114;-27,1946;-37,2401;6,3648;37,7767;0
-1,6002;11,2424;21,6752;24,5815;-2,6208;-48,8076;-0,8128;-32,9621;-17,3881;-2,8048;7,2733;22,6854;8,8661;19,5300;3,6479;25,2710;14,9943;21,0153;-2,9867;5,9884;2,5053;-16,9605;23,4186;10,0644;-8,3234;5,4919;-13,8744;19,1322;-12,5921;0,6844;5,7308;19,4462;-3,5283;9,6047;20,4280;9,5610;-14,5700;-35,4072;1,0189;2,3184;6,3146;-11,3276;-12,4662;-6,3916;-32,6745;0,4911;-11,3359;4,6811;7,3570;-1,5265;0
100,555;143,066;195,042;256,103;324,983;399,41;476,075;550,746;618,507;674,121;712,468;729,035;720,395;684,639;621,716;533,636;424,51;300,404;168,973;38,894;-80,8759;-181,964;-257,468;-302,748;-316,014;-298,582;-254,752;-191,29;-116,581;-39,5633;31,3739;89,3772;129,834;150,705;152,47;137,717;110,501;75,6049;37,8389;1,48159;-30,0736;-54,4704;-70,3804;-77,3945;-75,8803;-66,8468;-51,829;-32,779;-11,9335;8,36762;1
-32,9237;-17,0887;12,6783;2,8391;46,9489;-12,3397;34,2268;-3,8799;-1,6926;48,2537;-1,8344;17,2929;25,9279;-2,1179;-48,8387;2,9453;45,7114;14,0992;-5,3359;2,1790;20,2047;4,3525;12,7971;23,2934;-5,2261;4,6640;5,3430;17,8880;10,4693;9,7337;-2,5329;0,0236;-7,3044;-25,4761;-27,8911;11,4756;-30,8971;-33,9727;0,0863;30,9202;13,6069;8,8364;-39,6575;1,3903;-4,2097;0,2911;-17,2279;-1,6079;14,7521;-1,6367;0
100,718;147,189;205,739;274,143;348,849;425,545;499,761;567,335;624,645;668,597;696,464;705,724;694,038;659,478;600,987;518,981;415,909;296,563;168,004;39,0081;-80,8833;-182,564;-258,575;-304,091;-317,504;-300,505;-257,694;-195,825;-122,852;-46,9662;24,266;84,5514;129,301;155,855;163,532;153,546;128,778;93,4277;52,5288;11,3523;-25,2394;-53,4069;-70,807;-76,833;-72,564;-60,4299;-43,6605;-25,6382;-9,29525;3,32289;1
10,7709;10,6969;15,7224;-7,6000;0,0035;10,9983;-7,8269;7,0681;-24,6347;-26,9304;5,4894;31,3129;27,6510;25,5803;36,3900;8,2203;16,2207;-10,8830;-12,7513;-7,8702;-0,1179;-1,1153;29,4930;-26,7918;-19,4078;-29,1612;13,4056;-10,2322;-15,9025;-30,3583;-9,0917;-8,0605;11,2995;-23,1978;26,9170;-24,9199;-43,1572;2,1323;-5,0100;21,4901;-24,5154;18,5266;-10,2184;-67,1381;-47,8926;21,0746;21,3197;21,4345;-0,7206;-3,7797;0
16,1017;-6,7261;9,8537;-20,8044;-25,1976;-30,9489;-19,5094;-31,5212;-10,3064;-4,3528;3,5714;-4,3094;18,7764;15,9360;15,6540;14,7834;-19,0222;-0,0039;2,9097;-13,3555;-15,3586;-18,0333;7,0667;1,4057;3,7732;2,5341;19,7411;-17,1187;-1,4969;3,1204;5,2531;40,5356;-17,7859;14,4779;-26,1485;-20,0711;19,7986;7,5148;-31,0562;-6,0391;-16,5208;-4,6054;-21,9396;-3,2654;31,7906;-29,8637;-24,2695;-22,6720;35,5097;10,1782;0
6,1310;2,3304;-9,4181;25,9895;1,7831;-3,0835;20,3151;12,8042;-20,3976;-4,8517;14,3218;-17,0735;7,2110;-33,6417;7,9799;2,0322;19,9552;16,5584;-11,7952;28,3521;-7,8216;-8,7704;-2,0047;-2,3957;29,2830;6,1222;-21,6602;17,0915;20,7717;-6,3122;-9,6769;33,0288;27,1630;-1,5374;-5,5763;-21,6568;-9,7074;-16,2838;20,0623;-5,0764;4,0349;-27,1886;32,8107;-36,5345;21,0517;37,6617;10,7041;10,6882;10,1504;-23,9978;0
86,9966;132,094;188,637;254,781;327,768;404,201;480,278;551,961;615,077;665,408;698,83;711,544;700,438;663,542;600,499;512,967;404,82;282,078;152,529;25,0448;-91,3184;-188,306;-259,401;-300,566;-310,668;-291,544;-247,692;-185,65;-113,175;-38,3278;31,3881;89,7418;132,269;156,524;162,09;150,405;124,445;88,3086;46,7611;4,75298;-33,0633;-62,7902;-81,6846;-88,4502;-83,3719;-68,2459;-46,089;-20,6501;4,20521;25,1273;1
1,1469;-6,2986;-25,5306;22,6439;-1,1261;-7,8896;3,3624;14,4436;-4,5710;-14,2626;-33,2182;-19,7375;-13,6676;33,2767;-9,5236;-21,6521;-19,6521;-1,6963;10,2505;-9,6693;6,9749;0,7754;42,9392;-16,9392;-10,5030;-5,5449;4,4894;10,6583;-9,7698;-24,1806;-11,8219;33,3635;-10,1639;-19,5603;-22,3008;-31,5290;-17,6341;-7,4569;16,8282;4,0388;-1,1237;-24,5172;-0,2599;22,9905;-26,5265;-26,5496;-25,8456;-28,0537;-10,9077;22,1181;0
91,7701;133,723;186,113;248,115;317,929;392,87;469,508;543,809;611,29;667,179;706,655;725,173;718,915;685,331;623,69;535,541;424,942;298,372;164,258;32,1565;-88,2939;-188,502;-261,924;-304,768;-316,298;-298,712;-256,648;-196,456;-125,381;-50,793;20,4376;82,3945;130,422;161,33;173,548;167,227;144,284;108,293;64,1971;17,7691;-25,1154;-59,3167;-81,2129;-89,2538;-84,1428;-68,5857;-46,6467;-22,8579;-1,29278;15,174;1
2,4863;25,0292;-5,4943;-12,8680;-10,5098;6,6380;-3,6417;26,0436;28,1938;2,9550;20,4069;15,8089;-6,5305;23,6713;18,5183;2,9596;-15,1406;-25,0014;21,7956;12,6342;-9,5184;7,6012;-24,4563;7,3471;3,3271;-15,5753;-13,8013;-9,0872;-11,5670;12,0411;-15,3629;-11,6209;35,3468;6,8874;21,4017;11,2228;6,2815;-16,2416;8,1632;-34,3527;10,5043;8,6344;-11,0438;2,1750;0,7972;-18,9462;15,6147;-21,7680;-23,3898;12,3163;0
-18,7662;43,5551;-8,1106;-3,5129;-22,3350;8,4793;-11,4908;18,7778;-29,2476;-7,3602;25,0555;-19,9746;-7,4093;-3,6351;-12,2296;7,7774;23,6290;-12,1485;38,5436;20,1904;-34,6730;-25,5497;-33,8421;-11,7649;18,6583;-2,4049;-23,6321;-38,9062;-29,8255;-1,4690;-13,8920;-9,1625;9,0851;-16,3454;-21,6087;-5,7539;22,2579;-10,2607;-14,8837;-9,6919;-4,0435;-5,5820;15,7013;-4,0612;-0,4243;13,9734;-20,1302;-20,7544;7,5243;33,9009;0
-10,5277;5,1309;16,8200;2,2046;2,8812;-22,5818;-1,1333;-5,6968;1,4615;0,7466;9,2603;-0,5871;0,7571;11,4715;-21,4303;-34,5972;5,6305;23,2849;13,4836;-16,8251;8,4093;-18,2466;-21,0854;-41,8907;-1,9672;16,3083;-12,8170;-10,9233;-3,2004;-10,5722;-2,4285;-8,3442;-4,4712;-6,1247;15,3111;-4,0831;-21,1668;20,2876;-17,4561;-0,4854;36,1153;-15,5733;-26,0808;-12,0534;-23,0154;-4,3432;-5,4197;-21,3049;11,6122;-1,5009;0
37,3653;-28,1246;-32,2517;-4,1609;-27,2370;-15,1645;14,0064;9,1338;-27,4821;-19,3859;9,9064;-20,4573;-3,1306;15,4658;14,4562;8,6934;2,2017;-3,8081;10,4788;17,3105;6,8082;4,0539;3,6789;18,9291;-7,2688;15,7627;3,9859;-16,0269;7,1314;18,5543;-18,7638;-15,6560;-19,0599;20,6603;-32,5615;-18,8429;-3,6618;-6,6578;4,3668;-7,1812;-37,4108;-20,7732;-18,9626;39,6962;-7,4639;19,8039;14,6028;-11,6086;-20,0200;-13,6233;0
94,9412;134,579;183,996;242,887;309,974;382,981;458,671;532,963;601,112;657,988;698,445;717,777;712,232;679,524;619,272;533,286;425,649;302,53;171,752;42,1274;-77,3561;-178,42;-254,339;-300,641;-315,581;-300,316;-258,76;-197,124;-123,194;-45,4336;27,9704;89,9968;135,496;161,623;167,956;156,296;130,216;94,4344;54,123;14,2536;-20,9394;-48,3317;-66,1002;-73,744;-71,9621;-62,424;-47,4664;-29,7491;-11,9013;3,80663;1
-19,9450;20,5796;-20,9069;-19,7850;-2,3224;4,1991;-6,6903;8,9455;-37,1049;-1,4968;-46,7577;-12,8461;36,8690;28,7819;-3,4317;7,9383;-20,0267;-2,4652;-33,2124;-66,5352;-17,1043;15,8088;15,3313;-19,6402;-20,3126;-64,2398;4,5298;7,8800;34,5303;-0,7855;-1,0852;16,7264;-2,3656;14,5093;13,3390;39,4107;-18,6463;-13,7405;16,3141;10,4646;-14,1721;25,8829;2,1924;5,6226;-11,9021;7,6232;-5,6994;-13,3118;-19,9070;-30,4893;0
96,1004;141,568;197,853;263,234;335,166;410,481;485,553;556,418;618,872;668,598;701,363;713,329;701,455;663,955;600,723;513,645;406,711;285,866;158,605;33,328;-81,4573;-177,987;-250,04;-293,581;-307,162;-292,052;-252,061;-193,095;-122,497;-48,2384;21,935;81,3112;124,876;149,762;155,418;143,505;117,513;82,1796;42,7821;4,42005;-28,6187;-53,3167;-68,1575;-73,1137;-69,4203;-59,1915;-44,9643;-29,2533;-14,1896;-1,29226;1
25,2251;41,7777;-6,6253;-22,0507;2,6770;-7,4867;-10,3289;23,7696;5,6078;3,4890;29,1514;5,8806;-17,1908;-3,9830;19,6046;7,0830;-8,2743;25,4029;-0,5861;3,8717;36,4216;-0,5241;-3,2002;-16,8401;0,6609;36,0955;-4,4422;-24,5864;-24,0654;-26,5391;14,9711;3,4365;-67,0001;-7,0305;-3,5085;-29,2849;-4,3205;-41,9276;-6,4944;-10,2293;-7,4690;-27,1606;25,0465;51,7118;7,3548;15,4090;2,9174;-18,9607;-32,3787;-33,5552;0
54,2407;82,2198;121,681;173,849;238,254;312,559;392,792;473,863;550,229;616,501;667,886;700,416;711,019;697,54;658,831;594,976;507,611;400,243;278,418;149,564;22,4599;-93,6561;-190,204;-260,384;-300,074;-308,329;-287,38;-242,183;-179,62;-107,544;-33,8451;34,3349;91,1789;132,551;156,179;161,694;150,548;125,806;91,7745;53,4778;15,9959;-16,2342;-40,0363;-53,8913;-58,0128;-54,0765;-44,6691;-32,6018;-20,274;-9,25209;1
-7,8498;-9,2168;11,2695;17,0913;8,0974;15,0167;-11,8676;-2,8717;-18,4105;-12,8663;-5,9724;1,5020;11,4881;-21,1903;-19,2284;8,7343;10,4302;32,9809;-30,6216;5,3346;5,9378;-30,2436;0,1753;-11,6654;-4,9758;-27,5527;4,9655;-8,7485;-22,7530;-33,7887;29,4637;-19,4677;-29,7303;-1,0020;17,0440;26,0865;13,5375;1,3299;-0,7605;37,3496;26,7272;19,7062;18,1558;7,5327;33,0018;4,3448;-11,0489;-39,9455;12,8184;9,4668;0
-20,5961;18,1666;3,9392;27,8508;-5,0815;-1,0721;-15,8032;-5,3904;19,2099;3,0028;47,3116;-13,7440;12,1169;-4,8556;12,2246;-10,5696;-13,6987;-13,0216;4,9864;-7,2979;-3,7056;3,5947;-13,8176;-31,2915;18,0242;-19,6190;19,1383;-16,4537;-11,1284;0,7638;-33,7288;9,7401;9,1286;-13,7348;-14,2952;-7,1855;19,0359;21,0045;19,7240;7,9048;-19,4677;-21,2386;-24,7931;31,9671;18,1578;30,6544;3,5225;5,5811;22,3079;-3,9033;0
17,2189;2,2034;24,9762;10,1662;-9,6640;5,3205;-4,2951;-15,6430;38,0795;-8,6789;9,6415;64,6733;-2,1006;-5,5827;-40,8745;12,0651;8,4409;5,0792;8,6237;-13,0424;-4,6776;-20,6452;-14,8292;12,8934;4,1405;36,7486;-25,3483;40,9696;22,3508;-16,6730;55,0753;2,4921;-31,4751;50,4631;-31,8288;13,6995;2,7136;-0,1159;-9,4687;21,1362;1,8249;-33,1149;-5,1286;-18,4386;13,8733;-22,0939;43,8423;20,3312;1,7626;44,9091;0
