-8,8532;-32,9019;-1,3518;-47,2871;22,4462;-8,8834;15,1249;-48,3740;-37,0139;14,6302;-5,4545;5,0595;3,2300;3,7788;-23,6657;26,6071;21,7689;23,2825;-5,1616;7,4233;13,1040;-16,5519;-10,2208;-22,5326;-17,9255;-14,3861;-23,9445;-22,9658;19,3178;3,4966;24,2199;-0,1016;6,2557;-21,9792;21,2746;19,7712;-26,3098;41,6567;-2,9334;11,6370;12,8646;2,7238;-6,8628;-37,2240;18,0319;20,0571;-7,9391;-18,7353;-21,0372;-2,7376;43,3745;24,4981;-7,5981;-1,7803;39,4707;18,8041;8,4089;-22,1538;-31,4926;4,6680;-12,6029;5,4438;-16,5436;-6,4718;15,2338;-4,1566;9,4218;18,2675;26,0621;-40,3162;0
5,9149;-12,6517;-6,2076;22,3585;-3,1832;-36,0430;23,1605;-19,2655;-10,9158;4,6892;-33,1502;55,4083;-24,1615;1,8532;-6,6341;-12,1647;-72,3553;-10,3867;0,2195;-8,9694;-22,5885;37,8649;45,2595;26,5439;28,3010;-21,0446;-14,1273;21,7851;8,9981;-2,9711;26,8826;-25,3510;-40,8815;-12,0427;-0,8630;-8,9265;10,8929;-17,6289;17,4905;-9,5277;-21,0564;-7,4294;-4,5313;17,8214;-1,4175;7,5431;19,8157;19,8982;-26,4450;4,9300;-2,1404;-9,6189;36,2428;16,5347;-18,6145;25,5751;-0,3848;16,7718;-8,7045;11,3511;-28,6766;-25,3762;-21,0600;2,3464;-6,0060;-33,2577;-41,3264;7,9130;10,5478;30,2916;0
9.0000;-5.2417;-12.0133;-9.3371;3.1261;23.9724;50.2207;77.7308;101.8161;117.9670;122.5817;113.6001;90.9437;56.6925;14.9609;-28.5236;-67.0954;-93.9994;-103.3080;-90.7872;-54.5960;4.2807;81.9322;171.7854;265.2122;352.4209;423.5332;469.7222;484.2763;463.4593;407.0583;318.5467;204.8329;75.6175;-57.5764;-182.5913;-287.9090;-363.8650;-403.6651;-404.0896;-365.8040;-293.2444;-194.0934;-78.4101;42.4819;157.2185;255.5896;329.5689;374.0647;387.3146;370.8894;329.3191;269.3998;199.2754;127.4127;61.5985;8.0784;-29.0618;-48.2094;-50.2064;-38.0183;-16.1493;10.1092;35.4874;55.4936;67.0158;68.6936;61.0154;46.1366;27.4535;1
-8.0000;-21.3526;-27.0717;-23.2321;-9.5194;12.6617;40.3472;69.4192;95.2066;113.1944;119.7460;112.7303;91.9629;59.3895;18.9746;-23.7031;-62.1055;-89.5648;-100.1832;-89.6886;-56.1290;-0.3102;74.0921;160.7755;251.3931;336.4164;406.1852;452.0209;467.2735;448.1728;394.3779;309.1512;199.1286;73.7035;-55.9114;-177.8406;-280.7905;-355.2418;-394.4529;-395.1608;-357.8998;-286.9036;-189.6066;-75.8033;43.4332;156.9466;254.6689;328.6357;373.7316;388.0900;373.1108;333.1084;274.6443;205.6363;134.3601;68.4668;14.1363;-24.5360;-45.8561;-50.5231;-41.3171;-22.5346;0.7394;23.4193;41.1588;50.9412;51.4473;43.1556;28.1694;9.8042;1
-9.0000;-22.8980;-28.6242;-24.3060;-9.7531;13.4551;42.1553;72.0363;98.2674;116.2324;122.2664;114.2887;92.2375;58.2373;16.4628;-27.2943;-66.3115;-93.7913;-103.7822;-92.0442;-56.7434;1.1228;77.6359;166.2286;258.3007;344.1143;413.8716;458.8481;472.4473;451.0482;394.5386;306.4629;193.7588;66.1047;-65.0528;-187.6849;-290.4443;-363.8654;-401.3614;-399.9073;-360.3298;-287.1741;-188.1670;-73.3403;46.0797;158.8872;255.0750;326.8428;369.3235;380.9539;363.4555;321.4450;261.7306;192.3926;121.7661;57.4522;5.4791;-30.2933;-48.4603;-50.0305;-38.0762;-17.1361;7.5396;30.7942;48.3078;57.1816;56.2860;46.3340;29.6769;9.8587;1
-24,4155;-21,8668;9,4595;-5,1562;30,0559;5,1127;-8,4055;21,3900;19,9765;14,5255;-41,8657;27,3068;-11,7778;-5,2805;21,2712;22,9844;-3,6861;-9,4998;-21,5204;17,3826;32,9056;-2,6606;22,1394;-7,4611;60,1526;22,7804;9,6693;0,7154;16,5243;-26,9072;5,6445;-22,4110;33,0246;-19,9903;6,3518;-21,4866;-2,6766;-6,0601;-14,9311;-54,4527;-10,4564;-3,9405;-21,3420;27,2392;30,3092;24,4563;10,8168;-24,7693;22,4286;12,3309;-13,6005;-7,4136;-26,5110;15,3678;1,0425;1,2706;0,3741;-20,4486;-8,8377;-31,4514;-17,9470;-3,4584;-19,8566;-20,2609;-36,7124;-12,5763;-19,3573;-12,3946;13,0987;-7,4730;0
-5,4727;8,8839;28,2546;33,3736;-10,8792;16,0920;-8,9005;28,3397;-41,1774;18,8181;18,6512;4,6462;25,5293;-12,1417;9,4348;-7,8800;7,4434;5,8817;19,2086;-37,3014;-17,1651;5,3230;16,7321;20,7639;-8,5355;-16,8826;33,1959;8,0954;-5,2744;47,2023;-34,2269;-10,2529;-15,1933;4,6243;24,9471;-1,3372;-30,7564;0,0532;7,5856;-0,7057;40,2828;-31,4438;-6,1575;5,1494;11,3895;18,1825;8,8669;-18,3699;-1,2538;31,4960;-11,5770;3,4847;-24,8615;6,1568;-15,5939;4,5171;9,7378;28,0437;-15,5756;15,1693;2,4867;3,4219;-3,9824;-21,3400;-28,3200;29,0987;48,4987;0,0026;-22,9201;-3,2898;0
-7.0000;-18.7181;-22.0920;-15.4994;0.9997;25.6037;54.9803;84.7214;109.9824;126.2174;129.9085;119.1820;94.2215;57.4092;13.1633;-32.5187;-72.7651;-100.6978;-110.3566;-97.5609;-60.5925;-0.6047;78.3078;169.4010;263.9152;351.9842;423.7205;470.3507;485.2661;464.8615;409.0557;321.4277;208.9405;81.2807;-50.1186;-173.2622;-276.8505;-351.4689;-390.5725;-391.1546;-354.0251;-283.6695;-187.7084;-76.0252;40.3351;150.3654;244.2545;314.3752;355.9898;367.6037;350.9360;310.5259;253.0341;186.3363;118.5253;56.9475;7.3901;-26.4883;-43.4226;-44.4848;-32.7270;-12.5877;10.8521;32.6530;48.7355;56.4357;54.8258;44.7633;28.6690;10.0733;1
-8.0000;-18.6367;-21.4277;-14.7217;1.5191;25.6422;54.4917;83.8377;108.9890;125.5073;129.9200;120.3311;96.8349;61.6689;19.0687;-25.1663;-64.3531;-91.7711;-101.5669;-89.6043;-54.1430;3.7490;80.1130;168.3755;259.9606;345.1786;414.2920;458.6369;471.6661;449.7872;392.8903;304.4959;191.4958;63.5101;-68.0735;-191.2719;-294.7579;-369.0505;-407.5077;-407.0096;-368.2560;-295.6464;-196.7604;-81.5008;38.9970;153.5628;252.1578;326.8784;372.6856;387.7872;373.6388;334.5780;277.1497;209.2144;138.9554;73.9093;20.1367;-18.3724;-39.9954;-45.4548;-37.4947;-20.3152;1.1503;22.0091;38.1282;46.7009;46.5884;38.3966;24.2848;7.5425;1
-11,6354;-30,8743;31,1902;5,6601;-4,9461;2,4688;16,7788;-28,0206;-25,9357;24,9295;-19,4800;13,3627;-3,9645;-11,5908;0,4284;11,0565;7,4862;-15,7840;11,3250;-13,6859;17,7845;-25,1073;-13,4906;6,8302;8,1491;-19,1623;-8,6879;-30,1489;-1,7468;2,2283;-15,1246;7,9503;-25,7616;-17,8767;0,5883;4,6940;-33,9402;-9,2871;5,7986;20,4815;-14,5676;-12,6164;-28,5151;6,0506;19,2330;-4,7649;14,6649;-10,2590;22,9747;-8,8338;24,1323;55,9730;-8,4056;-3,6946;-0,5311;38,6408;-9,1900;-2,4262;20,9347;-8,3025;0,2005;17,1770;-0,4637;-26,5258;5,9512;-22,0072;-11,3597;-34,1941;-27,8350;6,2752;0
-4.0000;-17.1071;-22.2673;-17.6736;-3.1464;19.7782;48.0235;77.3932;103.1808;120.8830;126.9190;119.2502;97.8080;64.6619;23.8916;-18.8328;-56.9176;-83.6830;-93.2653;-81.4677;-46.4475;10.8590;86.6402;174.4662;265.8853;351.2975;421.0096;466.3505;480.7134;460.3991;405.1543;318.3334;206.6563;79.5823;-51.6340;-175.1020;-279.5366;-355.4451;-396.1203;-398.3303;-362.6257;-293.2332;-197.5502;-85.3031;32.5307;144.9101;241.8896;315.6191;361.0749;376.4446;363.1341;325.4096;269.7298;203.8613;135.8914;73.2626;21.9453;-14.1561;-33.5002;-36.8868;-27.1342;-8.5119;13.9832;35.4051;51.5815;59.6864;58.5862;48.9214;32.9167;13.9582;1
10.0000;-2.4666;-7.7916;-4.1349;8.7875;29.6002;55.4258;82.2818;105.6656;121.2452;125.5609;116.6327;94.3858;60.8232;19.9101;-22.8264;-60.9439;-87.8985;-97.9274;-86.8853;-52.9228;3.0890;77.4536;163.8929;254.1227;338.7050;408.0809;453.6672;468.8861;450.0023;396.6638;312.0734;202.7640;77.9924;-51.1810;-173.0297;-276.3853;-351.8108;-392.5903;-395.4214;-360.7332;-292.5967;-198.2396;-87.2266;29.5989;141.2859;237.9262;311.6517;357.3706;373.1650;360.3150;322.9604;267.4538;201.4925;133.1441;69.8862;17.7767;-19.1494;-39.1937;-42.9927;-33.2170;-14.0257;9.6407;32.8272;51.2844;62.0456;63.7862;56.9245;43.4558;26.5535;1
-8.0000;-19.9572;-24.2163;-19.0095;-4.1708;18.7777;46.8018;75.7724;101.0684;118.2822;123.9275;116.0482;94.6362;61.7915;21.5886;-20.3436;-57.4863;-83.2609;-91.9201;-79.3876;-43.9298;13.4311;88.8321;175.8343;266.0224;349.8764;417.8206;461.3284;473.9510;452.1452;395.7966;308.3671;196.6427;70.1000;-60.0396;-181.9656;-284.5132;-358.3383;-396.8970;-397.1209;-359.7099;-289.0141;-192.5188;-79.9979;37.5654;149.1626;244.9134;317.0569;360.6727;374.0556;358.7142;319.0054;261.4626;193.9083;124.4687;60.6094;8.3125;-28.5132;-48.3260;-51.9260;-42.1318;-23.2138;-0.1717;22.0399;39.2319;48.5496;48.8179;40.6213;26.1177;8.6181;1
-1.0000;-13.4914;-18.7328;-14.8745;-1.6244;19.6476;46.0645;73.6397;97.8615;114.3856;119.7379;111.9238;90.8548;58.5217;18.8790;-22.5573;-59.3570;-84.9931;-93.7262;-81.4430;-46.3359;10.6728;85.8281;172.7893;263.2114;347.6031;416.3668;460.9018;474.6392;453.8831;398.3521;311.3498;199.5339;72.3042;-59.1288;-182.8923;-287.6873;-363.9729;-404.9654;-407.3375;-371.5392;-301.7077;-205.1778;-91.6541;27.8583;142.2371;241.4064;317.3468;364.8422;381.8856;369.7081;332.4416;276.4692;209.5525;139.8482;74.9388;20.9930;-17.8470;-39.7873;-45.3860;-37.2564;-19.5223;2.8913;25.0275;42.6230;52.6898;53.8802;46.5914;32.8027;15.6787;1
7.0000;-5.2639;-10.3758;-6.5450;6.4662;27.2507;52.9229;79.5215;102.5961;117.8950;122.0578;113.2122;91.3837;58.6533;19.0285;-21.9687;-57.9531;-82.4901;-89.9713;-76.4381;-40.2422;17.5500;93.0743;179.9310;269.7763;353.1835;420.6770;463.8236;476.2482;454.4515;398.3279;311.3119;200.1298;74.1748;-55.4273;-176.9612;-279.3436;-353.2867;-392.2707;-393.2142;-356.7691;-287.2071;-191.9143;-80.5563;35.9880;146.7990;242.0594;314.0391;357.8142;371.6442;356.9763;318.0901;261.4366;194.7634;126.1380;62.9927;11.3043;-24.9959;-44.3203;-47.4092;-37.0173;-17.3599;6.5991;29.9121;48.3635;59.0374;60.6665;53.7218;40.2371;23.4041;1
-9.0000;-20.8782;-25.0266;-19.6167;-4.4417;18.9880;47.6160;77.2574;103.2072;120.9557;126.9107;119.0210;97.2095;63.5456;22.1203;-21.3713;-60.2981;-87.9313;-98.3516;-87.3049;-52.8949;3.9868;79.5593;167.4074;259.0771;344.9502;415.3030;461.4261;476.6722;457.3052;403.0427;317.2216;206.5564;80.5127;-49.6409;-171.9964;-275.2554;-349.9207;-389.2970;-390.1835;-353.1838;-282.5978;-185.9128;-72.9543;45.2006;157.4205;253.6900;326.1189;369.6796;382.5971;366.3561;325.3391;266.1518;196.7279;125.3296;59.5684;5.5648;-32.6569;-53.4742;-57.6496;-48.0087;-28.8703;-5.3154;17.5996;35.5772;45.6629;46.6018;38.9289;24.7861;7.5022;1
25,5533;-15,5622;9,4072;18,7206;-6,3501;2,6587;-2,1830;9,0505;-11,4287;9,8749;-26,5576;-26,3501;6,4212;-8,8152;1,8272;36,3850;7,8395;10,0295;25,0179;9,8930;-35,5816;-8,7963;-13,2932;-23,9495;-29,7005;27,4824;-23,9253;23,5445;7,2535;-1,1057;13,7785;-31,6295;20,1974;33,7023;48,3343;-31,7343;29,4199;-16,6464;-10,4991;6,4054;22,3668;22,8193;29,2163;-16,7143;-13,6517;9,3809;-1,1973;-7,9667;-3,8003;-12,6777;-33,8219;22,8098;-18,0111;8,4305;-2,5078;33,0450;20,1742;17,7618;8,8069;-10,7277;-1,2194;0,9858;-65,8142;2,0528;-8,6040;-29,7513;-14,9598;13,7338;-15,5082;27,7973;0
8,5340;5,6637;8,0166;10,5038;7,9598;36,2109;-7,7131;23,2850;21,3920;-23,4553;-0,4734;-32,6637;-38,3773;24,8645;51,6901;-36,0950;8,2961;-7,3287;24,0065;-24,5064;12,0550;4,7609;0,7075;-13,1137;-9,0904;-29,3209;-9,1885;13,9230;-3,7040;-11,0032;4,4248;14,5459;-19,7538;-7,2213;10,6398;26,8038;5,0882;-24,4073;17,8401;10,8190;-25,9627;21,3388;1,0837;11,0400;-7,0221;-3,3780;2,0600;12,0022;8,1625;-14,4583;-4,5318;2,8004;9,2568;13,8243;14,4799;3,9350;-10,2500;8,7046;13,8664;-18,9090;-0,7778;-28,0769;17,8465;-2,1409;-28,8062;20,6809;27,7021;0,6831;-38,4762;37,1665;0
-4,9633;7,3960;-4,6283;19,4506;-3,6312;30,0847;4,8217;14,1302;-16,6553;20,8176;-35,7844;0,2972;-28,8017;41,8164;-13,7799;18,6243;4,6048;-23,4420;6,7457;38,6905;4,3088;-14,7183;15,1594;12,4525;6,1372;29,3700;30,7013;0,1651;3,0038;25,7272;-7,9183;18,4547;0,1357;-18,4433;22,2303;39,8108;8,9947;15,6930;-37,0763;3,9392;-6,7351;8,2529;-4,1551;18,0115;-7,8579;-13,2894;-31,6323;5,0525;45,8411;0,7694;32,4922;-29,7861;-7,0732;-5,3533;-35,2297;-25,0002;4,7881;-13,9404;7,9248;-1,6914;-12,4070;1,2365;-15,1911;-5,1385;16,2878;26,2642;-6,0284;-18,1322;4,9632;14,1093;0
6,9011;15,3356;16,7925;2,7686;-5,1083;-17,6580;-36,2131;2,1856;-6,6290;-33,1733;-4,7233;-8,2674;0,2728;25,6033;-19,1487;15,2245;-56,6103;-11,7056;6,0790;1,1952;-19,5581;-1,9711;1,7127;2,9100;7,1799;-15,0204;14,7103;-8,9377;13,8538;-26,1996;8,7802;-28,3993;9,9214;-5,0169;-12,1891;-29,2436;0,3005;15,8301;-13,9187;12,2722;11,8373;-5,6139;24,6759;-9,3298;15,8688;-17,6424;24,4423;4,1539;-2,7251;0,4239;30,7137;-30,0150;22,2251;26,6018;5,3155;-10,3392;27,5442;22,2607;4,3983;20,6033;-12,3661;40,7222;-15,6279;-9,6011;-6,0512;-2,8380;-44,8669;-6,0487;-3,5067;19,3867;0
5.0000;-4.6823;-7.3497;-1.3270;13.5318;35.7515;62.3997;89.4871;112.5501;127.3373;130.5007;120.1925;96.4778;61.4943;19.3258;-24.4080;-63.2030;-90.4880;-100.5062;-89.1473;-54.6203;2.1306;77.3290;164.6183;255.6447;340.9142;410.8290;456.7851;472.2008;453.3518;399.9083;315.1028;205.5008;80.3930;-49.1287;-171.3092;-274.9556;-350.6096;-391.5377;-394.4223;-359.6807;-291.3760;-196.7330;-85.3205;32.0045;144.2665;241.5201;315.8476;362.0964;378.2796;365.6052;328.1438;272.1890;205.3966;135.8173;70.9416;16.8731;-22.2743;-44.6934;-50.8876;-43.3798;-26.1781;-4.0805;18.0786;36.1379;47.1768;49.8700;44.5857;33.2233;18.8217;1
18,0523;-14,3796;10,4631;-10,6555;14,9242;19,8332;-16,6327;-18,6796;-23,6951;-24,9379;1,3663;-1,8242;5,0859;4,9324;17,5483;4,0511;-41,2874;38,3526;15,2311;-3,7828;-4,4226;-21,8099;19,9983;15,3663;42,3096;22,2911;-7,8183;6,0039;16,5842;21,3460;14,0882;16,2089;-40,9735;11,2272;-42,6740;-9,6363;7,8165;2,4162;14,4005;-23,5928;-15,8096;2,9710;-12,9593;-14,2930;9,0317;-3,9136;0,8648;-30,6421;-1,9326;-38,1598;-0,7942;-6,1376;-33,8772;-5,2860;32,3513;-6,9222;-14,8970;19,1792;28,4542;-4,3919;15,1220;-11,9382;49,4272;-0,1190;21,2522;13,8078;-12,3609;-3,1674;39,5876;-16,2263;0
-2.0000;-16.2308;-22.7245;-19.5749;-6.5131;14.9988;41.9420;70.1624;94.9828;111.9208;117.4117;109.4309;87.9233;54.9701;14.6584;-27.3433;-64.4569;-90.0361;-98.2725;-85.0467;-48.6133;9.9809;86.8080;175.3290;267.0014;352.1659;421.1114;465.1967;477.8960;455.6384;398.3374;309.5395;196.1640;67.8579;-63.9690;-187.3198;-290.8669;-365.1455;-403.5481;-403.0074;-364.2908;-291.8738;-193.4124;-78.8764;40.5519;153.6849;250.5039;323.1665;366.7363;379.5601;363.2596;322.3521;263.5598;194.9002;124.6762;60.4921;8.4136;-27.6323;-46.1524;-48.0577;-36.3268;-15.4209;9.4595;33.1719;51.3721;61.0992;61.1307;52.0660;36.1356;16.7704;1
18,8391;29,4056;36,6460;19,7504;-15,6571;-10,5720;31,9189;25,4135;-1,1607;-34,8839;-7,7464;-47,4152;12,2354;-19,0571;-4,0557;-32,6910;21,7465;-5,7237;-9,2528;-26,9131;11,4307;-6,2302;6,3261;9,1557;-4,7023;-37,1353;-21,8355;16,4074;-6,1406;12,1010;-0,6959;-27,6756;2,2483;2,5195;-4,8904;35,8290;-29,1277;-14,8225;-24,1890;12,0796;4,6290;27,2587;-19,7311;23,9051;16,4392;-16,7183;-41,1959;-26,4429;-38,0550;26,0122;30,7424;3,2175;6,7729;16,7951;18,3424;22,4377;1,9474;-16,0038;5,0725;-6,6281;-11,0275;17,7084;42,2860;15,4069;28,1865;-13,6755;-7,4081;-5,3514;-4,4882;-24,4570;0
-17,3728;-12,9498;14,8664;-5,8870;30,3783;22,4192;8,6324;2,2066;-29,1763;19,2009;-5,2334;-6,8238;-27,1925;-8,7754;-4,1285;40,6389;-7,8329;27,6438;-9,1456;7,9099;13,4229;-15,1379;-12,9070;6,2699;14,2872;-18,6682;-11,6292;5,3105;-13,1297;12,3704;15,7324;2,5581;14,2419;-23,9801;19,9783;5,9616;18,2224;-8,2976;0,6847;28,7485;-21,3364;1,1656;3,5309;-11,6141;16,7312;6,8004;-0,1699;-7,3055;4,4063;-2,1710;9,0160;5,0103;4,8920;-14,8141;-4,4948;48,8454;11,7348;18,7170;-11,4596;-15,2034;22,7404;-13,9694;8,0368;-1,5751;-7,2736;-15,7710;23,0033;16,8773;11,5183;-8,4651;0
9,4464;-29,5832;-22,4839;-10,5804;11,7838;35,9592;32,4038;2,7963;2,2630;9,1180;-25,0125;-1,8342;6,4873;-35,5676;-22,5123;-33,9434;-31,2658;-21,7661;-39,8840;-35,0887;-11,8168;6,4320;11,7402;-24,8203;17,9043;-19,4437;-4,1141;14,7063;2,8261;-0,5797;1,0054;-7,3831;18,8585;-32,5403;-19,5890;4,8461;8,2547;12,1821;8,5922;-34,8014;-11,9220;-1,3978;-4,9349;1,3921;6,9618;10,5239;23,3881;7,1989;-18,2334;31,2156;-17,0706;14,1589;26,0179;-32,1726;41,0060;27,0792;46,9892;8,1933;-30,0485;8,5139;-32,4221;-32,5629;-31,3858;-17,1448;-5,0398;-20,1967;7,0311;16,4604;16,3101;29,3367;0
-6.0000;-16.1321;-18.6891;-12.0922;3.6482;26.8671;54.4380;82.2039;105.5867;120.2922;123.0100;112.0080;87.5294;51.9290;9.5155;-33.8918;-71.6466;-97.1172;-104.5841;-90.0748;-52.0264;8.3197;86.8538;176.8873;269.7749;355.8079;425.2783;469.5925;482.3028;459.9298;402.4743;313.5499;200.1115;71.8043;-59.9998;-183.3706;-287.0633;-361.6961;-400.7281;-401.1274;-363.6542;-292.7305;-195.9138;-83.0404;34.8611;146.7572;242.7629;315.1285;358.9547;372.5593;357.4682;318.0435;260.8079;193.5577;124.3788;60.6904;8.4288;-28.5322;-48.6664;-52.7643;-43.6052;-25.3918;-3.0331;18.6210;35.4878;44.8064;45.4686;38.0872;24.8011;8.8520;1
5.0000;-5.4664;-9.1293;-4.3528;8.9896;29.4354;54.1044;79.1026;100.1019;113.0173;114.6837;103.4335;79.4881;45.0971;4.3941;-37.0255;-72.7610;-96.4192;-102.4844;-87.1301;-48.8657;11.0759;88.6706;177.3807;268.7572;353.3079;421.5353;465.0245;477.4539;455.4038;398.8631;311.3653;199.7291;73.4258;-56.3611;-177.8816;-280.0402;-353.5567;-391.9343;-392.1243;-354.8164;-284.3200;-188.0564;-75.7227;41.7738;153.4866;249.5700;322.2621;366.6016;380.8050;366.2729;327.2382;270.1103;202.6070;132.7850;68.0901;14.5417;-23.8558;-45.4133;-50.7465;-42.4709;-24.6598;-2.1458;20.2315;38.3281;49.2539;51.7165;46.1092;34.3414;19.4416;1
39,6876;-14,6560;-1,5386;-0,0265;20,3638;-25,5716;5,6656;-13,0857;1,9137;39,3134;23,1570;7,7963;10,7563;-9,4843;-20,0732;-0,8585;5,5717;-20,0793;18,7170;25,5811;-16,6758;14,7616;-18,1228;3,6889;-23,9229;16,1645;18,8814;8,5779;-0,9044;50,5551;-5,4009;-4,7544;-23,3191;-41,7824;23,9777;13,9915;-3,3563;27,2539;7,4544;7,4195;18,5439;16,8122;-55,3020;-5,3534;30,3310;-11,3846;1,2863;12,8293;13,5294;-10,3154;43,7593;-5,8549;2,7166;-35,7955;-22,3666;2,0627;-10,1809;12,5852;31,4143;35,6741;21,6789;-9,6736;3,0710;31,5053;40,9152;-5,5064;21,6912;16,6538;-22,8896;25,2834;0
-2.0000;-14.9784;-20.0117;-15.3101;-0.7358;22.1157;50.1032;78.9734;103.9830;120.6231;125.3444;116.1777;93.1575;58.4787;16.3548;-27.4189;-66.1506;-93.1029;-102.4070;-89.9178;-53.8983;4.5650;81.4813;170.2341;262.1997;347.6431;416.7929;460.9684;473.6288;451.2122;393.6627;304.5724;190.9146;62.3902;-69.5445;-192.8598;-296.2129;-370.1424;-408.0620;-406.9391;-367.5840;-294.5168;-195.4336;-80.3343;39.5825;153.1279;250.2957;323.2665;367.1329;380.2698;364.3205;323.8126;265.4629;197.2674;127.4930;63.6972;11.8945;-24.0361;-42.6385;-44.8428;-33.6231;-13.4102;10.6512;33.4961;50.8725;59.9170;59.4995;50.2953;34.5851;15.8169;1
-13,6151;7,8616;8,2033;25,4505;24,3119;6,3274;-19,8825;0,8045;-17,5487;18,9930;-16,0232;5,6088;-0,3473;15,1222;1,3136;8,9324;27,0178;-40,4317;22,0168;-28,9089;-7,4293;3,9323;-23,9862;21,1495;-10,7365;-16,2838;-10,2506;4,4388;21,5165;20,3942;-5,8842;10,8565;0,0811;-14,0452;16,8986;23,9581;16,8587;-19,8872;-32,2039;-10,4463;-17,8666;-1,2189;3,0750;-25,9675;28,2274;-38,5468;34,5711;8,1583;-13,3074;12,5367;11,8169;-31,2750;2,2603;-3,1037;7,4307;27,3343;-14,6968;-8,7760;7,8500;-15,1300;33,1261;-10,5669;-28,4930;31,7443;-2,0684;-20,1906;2,2945;-7,3791;1,7482;22,3079;0
-9.0000;-22.1325;-27.1217;-22.1731;-7.1675;16.2599;44.9113;74.4676;100.1184;117.2962;122.4090;113.4675;90.5124;55.7718;13.5164;-30.3830;-69.1488;-95.9580;-104.8653;-91.6690;-54.6018;5.2490;83.8593;174.5491;268.6065;356.1920;427.4224;473.5097;487.8183;466.7139;410.0949;321.5374;208.0275;79.3036;-53.1215;-177.1509;-281.3721;-356.2596;-395.1748;-395.0493;-356.6751;-284.5714;-186.4466;-72.3213;46.5828;159.0582;255.0893;326.8605;369.4829;381.3640;364.1903;322.5383;263.1734;194.1329;123.7125;59.4812;7.4453;-28.5437;-47.0739;-49.1312;-37.7506;-17.4216;6.6625;29.4037;46.5374;55.2093;54.3193;44.5902;28.3611;9.1421;1
0.0000;-11.1345;-14.8967;-9.4775;5.3404;28.0837;55.7545;84.2409;108.9184;125.3578;130.0411;120.9815;98.1532;63.6627;21.6247;-22.2544;-61.3417;-88.9160;-99.0715;-87.5749;-52.5566;5.0572;81.4424;170.1314;262.6079;349.1829;420.0561;466.4395;481.6118;461.7735;406.5979;319.4025;206.9143;78.6454;-54.0532;-179.1588;-285.2316;-362.6162;-404.4532;-407.3859;-371.8829;-302.1427;-205.5939;-92.0533;27.3595;141.4224;239.9875;315.0023;361.2610;376.8102;362.9711;323.9925;266.3865;198.0408;127.2211;61.5896;7.3575;-31.3313;-52.7190;-57.4315;-48.1706;-29.1565;-5.4057;18.0505;36.8996;48.1346;50.4178;44.1807;31.4525;15.4508;1
1.0000;-12.5576;-18.1338;-13.8012;0.6876;23.7989;52.3938;82.1571;108.2242;125.9198;131.5030;122.8144;99.7262;64.3246;20.7869;-25.0439;-66.3426;-96.1631;-108.3711;-98.5273;-64.6036;-7.4319;69.1850;158.7272;252.5632;340.8424;413.5787;461.7992;478.6217;460.1296;405.9348;319.3548;207.1731;79.0043;-53.6718;-178.6970;-284.5126;-361.3797;-402.4049;-404.2541;-367.4731;-296.3830;-198.5636;-83.9896;36.0774;150.3113;248.5164;322.6583;367.6180;381.5900;366.0894;325.5819;266.7940;197.7973;126.9871;62.0820;9.2660;-27.4273;-46.4246;-48.5907;-36.8949;-15.8230;9.3747;33.4929;52.1251;62.2619;62.6559;53.9111;38.2922;19.2883;1
3,5479;-12,3587;-3,9871;-46,4816;1,7420;5,5677;-20,7453;-21,8968;12,6247;-21,2586;-2,2712;26,1352;0,3755;12,8785;-11,7570;-1,0428;1,8398;10,8303;-14,9478;0,0701;-5,6211;1,1181;31,4338;11,7990;-17,6949;37,0425;3,6783;22,0431;1,5537;22,7071;-2,7217;10,6389;-20,5620;-7,2527;-27,1229;30,6514;43,1377;7,6137;-5,1305;-38,8712;-32,2276;22,8185;13,8421;-21,8025;-24,8958;-2,0735;21,9559;-5,7376;3,3674;-6,4633;24,6148;25,0004;-27,0668;0,4089;46,3322;42,2202;-19,8005;-0,8563;26,7035;-0,5623;0,7098;-0,5985;15,4424;16,0197;3,3830;-16,5166;-23,7481;35,7548;2,0110;5,4320;0
20,7564;22,1280;14,0389;-36,3831;3,8915;-29,8457;16,4413;18,8261;2,9560;-1,7513;14,1182;-15,8641;14,7139;-13,0799;-0,3323;-5,5647;-27,3022;-8,4926;12,3877;-22,5213;7,2554;28,8688;-9,8478;21,9793;8,8206;10,7115;-11,2787;-5,8071;13,1520;3,3402;-11,3184;-50,3688;17,8794;-2,9177;10,9675;0,2346;7,3735;10,0867;-52,0340;-1,2109;-19,8769;-30,1590;-9,1223;-27,3391;-12,5101;1,0194;6,7251;10,8560;-27,3340;-21,3812;32,5230;1,2628;-1,7561;41,5894;3,0496;-6,4959;-30,6487;7,9742;-2,2767;16,9726;27,5256;17,9016;26,7698;22,2205;10,2312;-6,0990;-9,7392;-10,8986;16,3327;-17,2224;0
