0.0000;-10.9587;-14.5843;-9.1884;5.3651;27.5737;54.4666;82.0114;105.7023;121.2491;125.2703;115.8893;93.1444;59.1457;17.9453;-24.8753;-62.8572;-89.4803;-99.0413;-87.4807;-53.0478;3.2891;77.7533;164.0162;253.7823;337.6453;406.1193;450.7282;465.0230;445.4040;391.6443;307.0458;198.2005;74.3763;-53.4070;-173.5118;-274.8982;-348.2840;-387.1168;-388.2492;-352.2399;-283.2498;-188.5487;-77.6915;38.5361;149.2809;244.7581;317.2335;361.7421;376.4701;362.7666;324.7982;268.8999;202.7116;134.2132;70.7778;18.3582;-19.1008;-39.9612;-44.8802;-36.5046;-18.9251;3.0238;24.5190;41.4538;50.9983;51.9421;44.7808;31.5408;15.3759;1
10.0000;-3.7057;-10.2963;-7.8410;4.0156;23.9468;49.1004;75.4979;98.6250;114.1301;118.5313;109.8316;87.9472;54.8815;14.6079;-27.3360;-64.5003;-90.3446;-99.1270;-86.7452;-51.4170;5.8975;81.3964;168.6895;259.3858;343.9589;412.7934;457.2921;470.9123;450.0061;394.3567;307.3414;195.6918;68.8703;-61.8709;-184.6467;-288.1805;-362.9911;-402.3880;-403.1644;-365.9075;-294.8947;-197.5892;-83.7978;35.4109;148.8994;246.6291;320.6701;365.9417;380.6078;366.0905;326.7163;269.0487;200.9984;130.8267;66.1668;13.1802;-24.0554;-43.8598;-46.9441;-36.0984;-15.6309;9.3569;33.7547;53.1797;64.5663;66.5333;59.4866;45.4513;27.6653;1
-5.0000;-18.1625;-23.5845;-19.4028;-5.3766;17.0167;44.7527;73.6766;99.1116;116.5735;122.4903;114.8251;93.5063;60.5974;20.1702;-22.1144;-59.6752;-85.8491;-94.7950;-82.3472;-46.7026;11.1554;87.3620;175.4333;266.8676;352.0258;421.1931;465.7002;478.9698;457.3622;400.7118;312.4843;199.5272;71.4326;-60.4186;-184.0291;-288.0394;-362.9234;-401.9894;-402.0714;-363.8343;-291.6602;-193.1312;-78.1728;42.0406;156.2902;254.4882;328.6901;373.8347;388.1317;373.0675;333.0392;274.6753;205.9357;135.1074;69.8222;16.2134;-21.6903;-42.2704;-46.3004;-36.6215;-17.5701;5.7561;28.2878;45.7205;55.0997;55.1784;46.5070;31.2498;12.7628;1
1.0000;-10.6940;-14.7689;-9.4461;5.4431;28.3701;56.2851;85.0362;109.9761;126.6716;131.6171;122.8486;100.3653;66.2923;24.7485;-18.5756;-57.0859;-84.1204;-93.8475;-82.1131;-47.1208;10.1496;85.8507;173.5308;264.7330;349.8697;419.2769;464.3264;478.4625;458.0393;402.8518;316.2910;205.0957;78.7228;-51.5996;-174.0301;-277.3536;-352.1620;-391.8416;-393.2543;-357.0370;-287.4878;-192.0539;-80.4860;36.2425;147.1221;242.2641;313.8969;357.0897;370.1319;354.5332;314.6582;257.0544;189.5627;120.3277;56.8313;5.0652;-31.0615;-50.0173;-52.6243;-41.7333;-21.6545;2.5679;25.9346;44.2159;54.5237;55.6593;48.1955;34.2893;17.2600;1
-4.0000;-15.1127;-18.8523;-13.5218;1.0186;23.2652;50.2408;77.9031;101.7352;117.4377;121.6250;112.4233;89.8824;56.1317;15.2487;-27.1572;-64.6021;-90.5489;-99.2908;-86.7830;-51.3106;6.1009;81.5984;168.7622;259.1989;343.4063;411.8148;455.8873;469.1444;447.9939;392.2567;305.3224;193.9061;67.4260;-62.9324;-185.3631;-288.6698;-363.4385;-403.0220;-404.2226;-367.5979;-297.3566;-200.8608;-87.7942;30.9046;144.2178;242.1985;316.9660;363.4351;379.7063;367.0815;329.7190;273.9814;207.5655;138.5289;74.3338;21.0232;-17.3743;-39.1515;-44.9139;-37.2769;-20.3186;1.1226;22.2084;38.8103;48.0751;48.7723;41.3831;27.9273;11.5594;1
21,0504;4,6007;14,5770;18,7309;-43,4026;-7,7730;-29,9704;-1,6408;17,6016;15,2561;40,5920;32,6878;-11,9543;-26,2413;23,3969;-42,5541;-23,9933;18,0494;36,8329;-0,4754;29,4686;-23,3728;7,0751;5,1924;1,0994;8,7780;28,3241;-4,7236;43,0819;-2,2778;21,7564;5,2747;12,2615;12,9448;-15,1674;-2,8172;29,1015;19,4544;24,5541;7,8179;11,8778;-16,2640;28,4733;-5,2260;26,6973;48,0496;0,2737;-11,9187;23,6636;42,8232;52,5022;12,8320;21,1946;-7,3339;-11,3372;15,9485;2,2069;-21,9714;-4,6253;-20,0889;20,4631;-1,4456;21,2359;4,5545;20,0261;-46,9928;10,9737;-1,6410;-23,3502;-3,7286;0
-9,4907;4,3898;4,4388;2,9372;-12,3734;0,2175;-1,1556;-5,7067;-9,1746;-10,2627;-26,6687;-13,1701;-2,6883;-3,2822;0,0610;19,0118;-56,7874;-4,5957;2,0714;18,8084;-20,1334;-14,5438;39,0164;-31,3799;-11,7912;-26,8848;22,3181;22,4670;50,5476;11,4414;12,1406;19,4784;8,9041;-15,5881;-10,3888;-28,5854;-32,4640;16,3235;-16,9073;-17,2862;-51,0618;28,8664;2,8632;23,0166;-11,7851;18,3686;8,9044;-12,9397;6,8714;15,4967;24,8751;-20,8196;-14,8130;-7,7604;-49,3995;-3,4216;-18,7116;1,1597;-18,3620;18,1038;4,3778;7,6301;13,7196;18,0903;-11,0297;33,7004;-25,1073;21,1264;16,7530;-34,5800;0
-8.0000;-20.1867;-24.8000;-20.0476;-5.7382;16.6265;44.0237;72.3257;96.9041;113.3397;118.1357;109.3342;86.9397;53.0840;11.8951;-30.9250;-68.7688;-94.9622;-103.6664;-90.7287;-54.3670;4.4086;81.7031;171.0000;263.7638;350.3199;420.9165;466.8449;481.4868;461.1589;405.6520;318.3898;206.1815;78.5888;-53.0275;-176.6763;-280.9887;-356.4128;-396.2149;-397.1738;-359.8897;-288.6752;-191.0452;-76.8658;42.7339;156.5620;254.5357;328.6935;373.9358;388.4177;373.5592;333.6872;275.3638;206.4940;135.3284;69.4847;15.1078;-23.7370;-45.3727;-50.4975;-41.8681;-23.7356;-1.1206;20.9688;38.2668;47.8304;48.3961;40.4702;26.1496;8.7060;1
1.0000;-14.9558;-22.8637;-20.6143;-7.8091;14.1266;42.1102;71.8290;98.3704;116.9693;123.7657;116.4664;94.8100;60.7640;18.4120;-26.4639;-67.0641;-96.4350;-108.4070;-98.4862;-64.5809;-7.4597;69.1278;158.7001;252.6449;341.1125;414.1025;462.6181;479.7503;461.5599;407.6459;321.3265;209.4002;81.5080;-50.8359;-175.4395;-280.7177;-356.9210;-397.1667;-398.1563;-360.4965;-288.5897;-190.1107;-75.1321;44.9960;158.8806;256.2915;329.2010;372.5414;384.6020;367.0302;324.4508;263.7602;193.1948;121.2916;55.8718;3.1706;-32.7859;-50.4920;-50.9356;-37.2535;-14.1273;12.9874;38.6906;58.4115;69.0230;69.2181;59.6048;42.5145;21.5581;1
4.0000;-6.5755;-9.9837;-4.6576;9.4300;30.6996;56.1502;81.7769;103.1637;116.1685;117.6057;105.8244;81.0951;45.7421;3.9884;-38.4778;-75.1707;-99.6298;-106.2959;-91.3263;-53.2408;6.6952;84.4096;173.3105;264.8972;349.6367;418.0074;461.5907;474.0808;452.0901;395.6499;308.3377;197.0096;71.1596;-58.0271;-178.8222;-280.1756;-352.8720;-390.4915;-390.0652;-352.3538;-281.7196;-185.6093;-73.7122;43.1072;153.9774;249.1536;320.9900;364.6438;378.4388;363.8585;325.1830;268.8271;202.4688;134.0828;70.9985;19.0957;-17.7690;-38.0472;-42.4720;-33.7417;-15.9673;6.0294;27.4668;44.2994;53.7656;54.7171;47.6910;34.7241;18.9439;1
-47,0069;-12,3280;-18,2431;-28,0258;-20,1448;-36,8298;-16,6170;-21,9685;-32,0093;24,6822;3,3540;1,4257;29,1691;15,0991;-38,5910;15,0936;-11,9548;-24,5658;3,1451;25,3136;-7,1596;24,6450;6,6310;18,7984;13,3647;-22,4297;-7,9233;17,1577;-1,7625;-3,8324;2,9581;13,3958;-4,9940;25,4731;26,7356;11,9525;30,0409;-10,1414;19,0121;-10,6533;-21,8169;10,1045;-1,0167;31,8579;18,2894;-34,3961;23,4530;11,2330;2,0887;-9,7398;6,4389;-3,3625;21,5254;6,1225;-11,7294;53,4706;-21,4166;36,6598;-19,4445;31,6212;-0,0586;36,8126;-31,5325;-8,9461;-25,0093;9,3094;-20,9880;5,6462;-9,8681;5,2025;0
3.0000;-6.8029;-9.1175;-2.4247;13.2335;36.1911;63.3519;90.6144;113.4722;127.7074;130.0782;118.9009;94.4389;59.0330;16.9437;-26.0876;-63.5124;-88.8055;-96.3468;-82.2429;-44.9769;14.2056;91.2360;179.5104;270.5044;354.6544;422.4057;465.3096;477.0377;454.1905;396.7997;308.4562;196.0411;69.0823;-61.1956;-183.0228;-285.3100;-358.8076;-397.0690;-397.1078;-359.6762;-289.1365;-192.9423;-80.7950;36.4257;147.8317;243.6611;316.2514;360.7427;375.4407;361.8086;324.1029;268.7103;203.2764;135.7396;73.3907;22.0720;-14.3939;-34.4843;-38.9466;-30.4778;-13.1708;8.1889;28.8732;44.9043;53.5980;53.8872;46.3872;33.2031;17.5142;1
2,1878;16,5362;-25,0067;-5,3825;17,2955;-4,3418;1,6764;-14,3491;-18,0459;8,3171;16,9868;1,4969;26,6122;-17,6280;-11,1763;-22,5675;-14,7388;-26,0909;-11,8701;-5,2750;-23,5923;23,2585;2,1885;-7,1775;21,9954;8,6496;10,5264;-16,0437;-27,6248;2,1403;33,8649;25,7391;1,2042;-11,3870;-0,9573;47,6810;-11,8117;-18,8266;-40,4595;5,9328;-17,8867;-0,1372;13,3871;17,8716;-7,2652;-5,9994;-8,3900;9,4001;5,6235;-16,2636;-2,9303;-28,1664;16,2635;23,5100;-23,7629;6,4297;3,6398;24,8221;14,9048;21,5825;16,3313;5,6357;23,4095;-3,8814;19,4698;16,4382;0,9192;-25,5102;14,0867;-13,8141;0
-8.0000;-20.0032;-24.1337;-18.6305;-3.3890;19.9577;48.2291;77.1352;101.9049;118.0165;121.9293;111.7088;87.4528;51.4474;8.0211;-36.8996;-76.4854;-103.8691;-113.0711;-99.8689;-62.4912;-2.0403;77.4242;169.1665;264.4011;353.2005;425.5857;472.6713;487.7319;467.0583;410.4966;321.5996;207.3620;77.5640;-56.2089;-181.7618;-287.5664;-363.9740;-404.2261;-405.1487;-367.4527;-295.6081;-197.3112;-82.6086;37.2160;150.8626;248.2020;321.2947;365.1284;378.0006;361.5108;320.1795;260.7522;191.2838;120.1221;54.9179;1.7803;-35.3248;-54.8712;-57.7403;-46.8817;-26.7252;-2.4351;20.8885;38.9488;48.8338;49.3658;41.1778;26.5144;8.7938;1
-0,4031;23,0671;-2,9028;10,6131;24,2227;14,5009;8,6756;-30,0887;28,1958;-0,4308;-0,8254;-1,5621;-16,6557;9,3165;-5,8207;8,8861;29,0662;-19,3042;-1,3565;14,4252;-13,4031;-4,3869;-20,5081;15,0921;18,1835;46,7113;18,4380;-12,4393;-8,7648;-26,4166;-36,8751;14,1393;-24,0357;-4,2111;39,7182;-13,1511;5,5410;-9,7002;-10,2142;-20,8957;1,5282;30,9474;18,9919;-16,5473;14,9672;-8,0803;-5,1749;12,7981;14,3288;11,4676;6,5029;0,1000;-61,9431;9,4627;12,4351;12,9690;-20,9889;-8,5849;17,8228;23,8134;23,9240;-37,6197;-2,7338;42,4485;-44,0826;-1,5877;6,9020;19,0275;-26,3425;2,7769;0
4.0000;-6.5769;-10.1929;-5.1508;8.7004;29.8789;55.4419;81.3957;103.2882;116.9023;118.9517;107.6768;83.2511;47.9308;5.9135;-37.0882;-74.5145;-99.7893;-107.2109;-92.7868;-54.9020;5.2764;83.7213;173.8205;266.9848;353.5310;423.7394;468.9678;482.6875;461.3171;404.7478;316.4926;203.4302;75.1668;-56.9189;-180.8423;-285.2603;-360.6599;-400.3515;-401.1556;-363.7064;-292.3391;-194.5778;-80.2869;39.4148;153.3487;251.4436;325.7428;371.1417;385.7793;371.0501;331.2497;272.9084;203.9064;132.4824;66.2622;11.4212;-27.9206;-50.0108;-55.4568;-46.9189;-28.5572;-5.3182;17.8354;36.6451;48.1319;50.9510;45.4859;33.6779;18.6228;1
28,5669;-6,8045;37,1859;4,4976;20,4631;-13,1085;17,9983;-20,7947;35,2562;0,0785;-14,6170;17,7131;-0,1714;-26,3179;-20,4205;-12,9772;19,9499;-3,5144;13,1522;4,4384;2,1636;10,0079;2,6121;2,3295;7,9130;-9,5277;14,6079;59,9610;25,8829;-8,5193;9,3550;-1,0220;-23,5052;12,5465;-15,3897;-9,9678;-30,4481;-27,0137;4,8868;-7,0740;-0,4456;-2,2196;-6,3676;18,0801;16,1762;-30,4498;10,2491;16,6025;7,3826;-43,7111;-17,3264;42,8701;2,4745;-16,2905;5,9839;-3,0569;3,3243;-6,1913;10,7694;-2,7309;-6,0742;28,0750;-12,7953;-1,9430;21,4893;-8,2598;-16,5754;-14,2442;-4,5347;-2,5419;0
33,7082;-16,5693;7,9967;4,0430;-2,3378;25,6049;10,8292;17,3288;-13,6340;-5,7696;20,3045;7,1603;-8,1186;-14,9987;-29,2384;11,7933;-19,9466;13,3998;-12,0573;-8,0908;-3,0409;-11,9348;-4,8642;-27,6748;11,2897;-0,5948;2,3169;35,9351;14,6223;-5,3104;-7,1184;-2,0894;5,7789;-4,8567;-35,9823;28,5869;25,3387;5,4386;16,3066;-35,6084;-18,8318;16,0242;-17,6398;31,7043;-13,1033;22,6327;12,4576;6,8916;-14,0564;3,9027;3,1477;-32,8922;9,7552;19,1463;-26,7835;19,2881;18,3389;-21,0267;10,6818;16,2086;-16,9829;14,3978;39,2256;12,4841;3,2468;-27,7108;8,0287;11,5953;6,5605;6,5274;0
1.0000;-12.0423;-16.9897;-11.9645;3.2369;27.0477;56.3083;86.6967;113.3524;131.6115;137.7469;129.6096;107.0730;72.2119;29.1775;-16.2279;-57.2310;-86.9444;-99.2918;-89.8835;-56.7255;-0.6610;74.5226;162.3499;254.2606;340.4989;411.1887;457.4739;472.5848;452.7033;397.5167;310.3876;198.1111;70.2789;-61.6827;-185.6940;-290.2908;-365.8345;-405.5282;-406.1202;-368.2185;-296.1805;-197.5956;-82.4237;38.1088;152.7238;251.2776;325.7842;371.1613;385.6223;370.6809;330.7804;272.6068;204.1782;133.8306;69.2255;16.5000;-20.3428;-39.7381;-42.5358;-31.6672;-11.5606;12.6052;35.7027;53.4015;62.7594;62.5805;53.5002;37.7928;18.9358;1
2.0000;-10.2933;-15.0686;-10.5710;3.3680;25.2470;52.0715;79.7691;103.7881;119.7957;124.3790;115.6452;93.6322;60.4626;20.2073;-21.5349;-58.2990;-83.5778;-91.7051;-78.6852;-42.8560;14.7081;90.1171;176.9343;266.7759;350.1800;417.6486;460.7431;473.1026;451.2608;395.1589;308.2861;197.4218;72.0026;-56.8216;-177.3356;-278.4849;-351.0384;-388.5574;-388.0582;-350.2979;-279.6485;-183.5812;-71.8208;44.7278;155.1557;249.6927;320.6878;363.3190;375.9599;360.1713;320.3324;262.9694;195.8718;127.1120;64.0895;12.7158;-23.1673;-42.0746;-44.8486;-34.3330;-14.8077;8.7316;31.3429;48.8529;58.4206;58.8775;50.8057;36.3496;18.7978;1
-29,1223;-5,3024;-3,8927;-17,9773;-9,9086;-6,5572;12,9775;17,8220;-11,3653;-8,7341;-5,8436;15,9317;-9,3253;-34,6582;-16,0439;-0,4065;13,1128;15,5977;17,7988;2,5797;-3,9778;29,5703;-28,0921;-27,5429;-3,5110;-7,1432;-9,6759;16,4638;4,4684;36,7082;-30,3682;-17,9604;37,3126;31,0367;-44,6086;19,3990;6,9520;-14,7355;9,9422;20,1236;29,5584;-16,5285;-15,3912;-16,8315;-24,2618;-1,3901;-7,5703;37,4657;-0,7625;35,7339;-15,0212;23,7284;4,8273;23,8510;-9,0276;-7,3850;-25,5854;16,7236;-11,8243;-18,4542;-18,6605;6,1204;5,5121;-13,1144;31,4901;13,4832;-13,5837;31,6210;8,3841;5,7903;0
-20,6596;-24,8034;-9,1002;-31,3003;0,4693;-16,3426;-30,5120;-4,1907;20,2449;-22,9258;29,9229;6,0185;32,6562;13,0703;-26,1872;-10,8991;-26,0578;36,1660;37,0249;12,0552;16,0881;11,5176;8,0530;-14,3516;-25,5655;-7,0397;-18,1245;6,8515;-21,3167;-3,1257;52,0779;-18,9671;-10,5039;3,7083;8,5921;-9,4906;-12,8883;1,5685;17,0650;-1,8300;-8,6069;32,5208;-6,3944;-49,8685;0,0497;-1,3882;37,8159;-12,9298;-2,5648;4,4310;-0,6518;-3,3808;1,2223;-5,0251;16,6104;-49,6645;6,3720;-19,5115;19,3166;5,4731;9,8628;24,3459;0,8117;-0,3348;-5,3753;-13,9634;-21,2777;-23,3040;-19,1873;-8,6512;0
-47,2440;26,9406;-22,9774;-15,2025;24,6829;6,3190;8,2707;-3,9515;15,9572;8,5598;-12,6763;-14,1976;18,3199;4,3572;-16,9909;-14,2410;5,7498;20,2800;29,1228;17,3450;17,3412;-9,9347;15,7814;7,9570;15,5535;-11,9042;23,3719;3,4071;31,0260;6,7660;30,9568;-7,0336;-17,6195;12,5072;38,2853;4,9642;34,7693;16,8134;50,4043;14,8165;13,3198;-0,4708;-13,1394;-24,7742;0,2002;12,1970;10,1202;-8,6728;10,5387;-31,6006;24,1076;-25,2362;20,0123;21,5416;-9,7005;9,5590;-16,2735;1,4462;14,2527;-10,1820;1,1582;2,2631;1,9623;-23,8005;16,6912;11,3760;12,8739;-33,8784;21,5047;22,9859;0
30,4574;4,9931;6,1447;-10,1325;-24,2703;-21,2505;-22,1656;4,7187;-42,3967;-4,1227;12,4968;-12,7139;-8,8353;9,8432;-20,6584;-1,7143;23,9209;-18,7616;-22,8047;-14,0708;-29,8700;-9,9588;3,1174;19,2088;30,8633;-18,7876;-26,3631;8,4346;-16,9584;-17,4071;4,9916;5,4017;-12,7744;21,4345;20,0668;33,6430;9,7825;-17,2110;-4,8175;46,3525;15,3404;16,1117;-19,4948;18,4646;-20,2442;-19,0777;14,7846;-17,3341;37,3129;7,4647;-14,9785;-6,4030;45,1292;22,0021;10,5814;-1,3304;-13,8856;-30,6016;7,2560;46,9569;-21,1673;20,3902;19,9099;-20,5672;-10,2907;29,4806;4,4688;-23,6833;-30,6397;2,9186;0
1.0000;-10.0285;-13.6537;-8.2045;6.4250;28.6968;55.6072;83.1017;106.6690;122.0352;125.8564;116.3123;93.5100;59.6317;18.7946;-23.3725;-60.3904;-85.7522;-93.8044;-80.5719;-44.4181;13.5562;89.4354;176.7602;267.1273;351.0573;419.0357;462.6065;475.3892;453.8947;398.0385;311.2823;200.3793;74.7437;-54.4884;-175.6043;-277.5370;-351.0266;-389.5886;-390.1795;-353.4856;-283.8033;-188.5300;-77.3264;38.9506;149.4172;244.3022;315.9254;359.4090;373.0486;358.3110;319.4749;262.9689;196.4974;128.0693;65.0493;13.3462;-23.1673;-42.9449;-46.7427;-37.3021;-18.7940;3.8902;25.8979;43.1216;52.7562;53.6360;46.3126;32.8705;16.5157;1
15,4444;31,3850;-17,3781;-1,3015;-22,4735;23,7667;2,4126;22,2382;-7,9310;-21,7103;-7,2368;2,2009;-4,5041;-6,1074;12,7295;15,5309;-2,4336;-10,5808;8,3306;-5,9503;15,2157;11,1640;-10,2436;10,1962;16,4722;24,3015;-23,0123;-4,5601;10,7492;-2,1450;-14,3741;-32,6702;1,9432;-15,7630;-2,2171;11,3649;12,4053;-2,3603;22,0129;1,9165;11,0744;1,7757;8,8607;22,6248;0,8236;-6,4437;30,7403;-12,0594;33,4082;2,7343;-4,4736;-6,2004;-5,1647;-2,0207;-7,9771;-0,0831;18,9534;3,3205;-16,9675;35,2001;-6,4983;27,1747;-24,5233;22,0048;6,6218;-0,7895;9,8806;-5,1754;21,7755;31,9025;0
-45,3514;11,4914;-39,9854;-15,4029;19,5889;16,8726;5,3909;13,7208;-25,1424;-3,0876;-11,4069;24,6293;-6,3149;1,3735;28,3637;-19,0044;21,7615;-6,0913;-5,2795;-5,4205;-13,2929;-3,1994;-6,5332;10,8480;2,2222;15,3573;12,7771;27,8983;5,7450;-24,9735;0,3782;-14,7891;-8,8476;16,9537;1,0273;5,4229;-16,3020;17,0843;27,7706;-41,2443;-8,5440;1,5415;10,1032;14,7691;47,6179;-34,0913;17,1330;31,4548;8,0690;-7,4841;40,0712;23,6169;17,9746;9,2972;12,6044;-3,0624;-2,2680;-4,7982;16,7681;-11,9455;11,1710;27,0684;5,7948;-10,6026;0,9265;-3,4773;-12,8391;-13,7260;4,2591;-8,6414;0
4.0000;-8.9664;-14.4529;-10.6230;2.7650;24.2649;50.9116;78.6318;102.8428;119.1546;124.0784;115.6375;93.7896;60.5926;20.0778;-22.1631;-59.6377;-85.7777;-94.8293;-82.6920;-47.5946;9.4881;84.7430;171.7775;262.2112;346.5429;415.1953;459.6178;473.3164;452.6854;397.5351;311.2472;200.5296;74.7909;-54.7993;-176.4610;-279.0363;-353.1642;-392.2627;-393.2080;-356.6343;-286.8211;-191.1857;-79.4424;37.4725;148.5821;244.0218;316.0317;359.6807;373.2456;358.2136;318.9213;261.8858;194.9201;126.1470;63.0344;11.5692;-24.3357;-43.1392;-45.6508;-34.7093;-14.6177;9.5794;32.8732;51.0147;61.0886;61.8651;53.8853;39.2802;21.3541;1
7.0000;-6.4664;-12.8168;-10.1403;1.9173;22.0481;47.4367;74.1544;97.7424;113.9007;119.1864;111.6189;91.1030;59.5987;21.0047;-19.2424;-54.8126;-79.2922;-87.0601;-74.1159;-38.7474;18.0555;92.5078;178.2829;267.0965;349.5633;416.2303;458.6698;470.4996;448.2081;391.6783;304.3419;192.9351;66.8768;-62.6674;-183.9312;-285.7770;-358.8673;-396.6469;-396.0222;-357.6630;-285.8926;-188.1824;-74.3130;44.7006;157.7930;255.0045;328.4810;373.2044;387.3814;372.4537;332.7438;274.7907;206.4661;135.9863;70.9405;17.4559;-20.4084;-40.9718;-44.9247;-35.0191;-15.5122;8.5515;32.1177;50.8509;61.7177;63.3511;56.1517;42.1212;24.4614;1
-19,9741;-0,9340;-9,5613;-9,6036;31,9168;30,3462;13,7549;-5,7941;-12,2765;-31,5167;-30,5655;33,9805;-12,5271;11,7758;-26,5850;-10,7658;20,8263;-0,1086;-4,5354;16,7413;12,8134;15,1681;-21,6121;1,2332;15,4668;51,9008;-2,6000;-11,8762;0,0257;8,4066;-7,5470;7,3143;5,9336;-21,0997;2,8060;-8,0097;4,5100;-20,9686;-6,6920;11,3622;-23,0802;14,3365;-10,1546;-7,6844;0,3378;5,5578;-34,9162;13,0274;-11,7111;-20,1635;-32,1020;24,9557;31,7455;10,7983;-23,8788;9,6788;-8,2250;-13,0229;21,3313;4,1129;17,8140;13,3955;16,4003;26,8978;-18,9636;26,0585;14,5788;-2,2153;10,6214;24,7802;0
-16,7723;33,8979;-11,5580;-19,6873;24,2462;9,4947;-28,2286;5,0079;8,5669;7,7856;-17,2312;-1,0624;12,1046;23,2465;30,7235;-0,9819;-4,7630;-3,2678;-18,6489;-44,8599;1,1953;-26,2332;-24,8005;17,0006;9,9870;2,3029;-35,5881;-43,0109;-20,1037;31,7816;15,4210;-9,0421;-8,8228;-22,7153;-1,5541;-20,6411;4,0535;15,6524;17,1811;-9,5006;33,2005;-6,5732;-0,1135;22,1884;0,0127;-27,0627;21,2562;-25,9388;9,4884;-3,6978;23,2079;-39,2656;38,1154;-12,3013;13,2769;-7,8147;-22,5093;-14,5699;1,8800;-19,9566;-1,0566;-12,4463;-21,7411;14,4750;-30,8112;-0,7203;-26,4877;-11,1284;10,8379;-13,1674;0
-1,8257;5,4094;6,8529;-14,5029;-5,3082;6,2337;-6,6233;-3,5170;12,8677;-14,3257;4,2991;-0,3509;3,6681;23,0144;-30,5360;13,3333;33,0278;-19,7567;30,8021;0,4091;-8,3689;-36,6857;28,0132;1,3575;36,9323;23,5348;-5,2066;-14,8573;15,5715;5,4524;6,4160;-32,2997;46,9084;9,8997;-9,4576;-9,0372;-47,2099;2,0256;-13,2412;25,2806;-6,8893;4,6790;16,8917;-22,9744;5,5709;3,1324;13,9076;5,9075;-0,8274;21,5700;17,0598;7,2129;14,1813;-18,3074;12,3291;-39,3635;-24,4438;14,2473;-15,8642;26,8590;11,5662;-18,6447;4,8367;-7,3401;-30,3435;-28,2904;1,1806;13,2364;51,2109;15,3430;0
8.0000;-4.8069;-10.8051;-8.0549;3.8397;23.6191;48.5166;74.6492;97.5972;113.0930;117.7200;109.5204;88.4204;56.4027;17.3920;-23.1463;-58.8512;-83.2795;-90.7861;-77.3568;-41.2812;16.4300;91.9496;178.8876;268.8784;352.4423;420.0278;463.1131;475.2373;452.8339;395.7634;307.4717;194.7474;67.0969;-64.1982;-187.2371;-290.7420;-365.2435;-404.0756;-404.0678;-365.8542;-293.7693;-195.3414;-80.4487;39.7647;154.0857;252.4040;326.7264;371.9226;386.1248;370.7459;330.1284;270.8777;200.9721;128.7631;61.9909;6.9343;-32.2097;-53.6495;-58.0008;-47.9828;-27.8632;-2.7375;22.2554;42.6715;55.3566;58.8217;53.3551;40.8653;24.4848;1
29,1411;-4,5553;5,0899;-34,8458;-15,1949;3,3989;24,4333;-24,6370;-8,6526;35,2198;-26,5916;-1,8417;21,3066;24,0290;18,0391;-8,7921;9,6618;-17,3768;27,7105;18,8714;-20,3663;-12,6717;2,9171;-0,7308;40,3886;-26,6707;-3,7146;32,6162;-23,4520;-18,7919;-32,5608;-20,8772;22,3959;52,4178;4,6706;-27,2714;-4,2872;15,3877;15,0533;2,4053;-11,5645;-34,7737;-2,4570;-24,2167;-9,1957;26,1060;-23,2447;27,5253;-40,9661;-3,4761;-19,2221;-10,1723;-12,2421;35,8419;-6,9112;39,2636;5,7502;-5,4478;-10,5397;-16,2442;-15,9285;-21,2010;-42,2637;3,9295;-17,3175;21,3000;-3,6785;44,2626;-11,0044;13,3913;0
1,2963;-14,5924;-0,1320;-9,2894;31,4885;-10,0364;6,4573;-9,0992;-22,0971;-3,6449;-56,9917;24,0862;-28,7546;-1,5619;13,3246;36,7515;31,0354;-26,5981;3,3477;-8,2854;27,4334;-22,6503;-4,8901;-2,3243;1,5044;2,4639;-10,8137;-9,0866;-32,3703;10,8713;-18,3852;20,2611;-21,6647;-14,6842;9,3544;14,2256;-5,1762;4,3592;-19,9761;-51,5239;-24,7602;5,5332;2,6763;-13,9697;-29,5696;-1,9637;-31,6940;10,4506;24,2847;-40,7798;7,2719;37,6437;13,0929;31,1354;-6,1505;1,9376;-10,3550;15,2249;-24,3566;22,2566;-7,2127;-2,5505;30,4135;12,5552;15,8779;-10,2437;-9,9745;-18,0687;-42,2734;14,4528;0
17,9141;-11,5448;13,0804;-14,7892;-14,0486;10,4913;5,5720;-3,9057;-21,1234;2,9163;21,2155;10,4836;-3,9795;-26,8176;-2,4783;-1,0770;2,8557;21,2375;-5,4517;-20,2235;15,2488;-2,4270;-3,8340;18,8366;5,0079;-13,6543;-10,8231;2,8578;-1,4454;-16,1648;-31,0034;14,1775;32,4186;-21,4033;40,3475;16,2197;-22,3280;-14,9456;-11,3464;3,7334;32,3724;-33,5083;-27,1719;-11,5285;12,9820;8,2115;-15,2679;-26,9623;5,5918;-0,0032;-21,6156;8,3184;-0,0275;-5,1672;-12,9590;7,0576;20,8532;-3,7972;7,8916;24,7775;2,0342;-24,0008;-22,7591;18,9649;-6,4827;-22,0660;4,4280;9,4299;32,9093;-15,1135;0
